Time Energy
   2.71339E-10    0.00000E+00
   2.71675E-10    0.00000E+00
   2.72011E-10    0.00000E+00
   2.72349E-10    0.00000E+00
   2.72688E-10    0.00000E+00
   2.73028E-10    0.00000E+00
   2.73368E-10    0.00000E+00
   2.73710E-10    0.00000E+00
   2.74053E-10    0.00000E+00
   2.74397E-10    0.00000E+00
   2.74742E-10    0.00000E+00
   2.75088E-10    0.00000E+00
   2.75435E-10    0.00000E+00
   2.75783E-10    0.00000E+00
   2.76133E-10    0.00000E+00
   2.76483E-10    0.00000E+00
   2.76835E-10    0.00000E+00
   2.77187E-10    0.00000E+00
   2.77541E-10    0.00000E+00
   2.77896E-10    0.00000E+00
   2.78251E-10    0.00000E+00
   2.78608E-10    0.00000E+00
   2.78967E-10    0.00000E+00
   2.79326E-10    0.00000E+00
   2.79686E-10    0.00000E+00
   2.80048E-10    0.00000E+00
   2.80411E-10    0.00000E+00
   2.80775E-10    0.00000E+00
   2.81140E-10    0.00000E+00
   2.81506E-10    0.00000E+00
   2.81874E-10    0.00000E+00
   2.82242E-10    0.00000E+00
   2.82612E-10    0.00000E+00
   2.82983E-10    0.00000E+00
   2.83356E-10    0.00000E+00
   2.83729E-10    0.00000E+00
   2.84104E-10    0.00000E+00
   2.84480E-10    0.00000E+00
   2.84857E-10    0.00000E+00
   2.85236E-10    0.00000E+00
   2.85615E-10    0.00000E+00
   2.85997E-10    0.00000E+00
   2.86379E-10    0.00000E+00
   2.86762E-10    0.00000E+00
   2.87147E-10    0.00000E+00
   2.87534E-10    0.00000E+00
   2.87921E-10    0.00000E+00
   2.88310E-10    0.00000E+00
   2.88700E-10    0.00000E+00
   2.89092E-10    0.00000E+00
   2.89485E-10    0.00000E+00
   2.89879E-10    0.00000E+00
   2.90274E-10    0.00000E+00
   2.90671E-10    0.00000E+00
   2.91070E-10    0.00000E+00
   2.91469E-10    0.00000E+00
   2.91870E-10    0.00000E+00
   2.92273E-10    0.00000E+00
   2.92677E-10    0.00000E+00
   2.93082E-10    0.00000E+00
   2.93489E-10    0.00000E+00
   2.93897E-10    0.00000E+00
   2.94306E-10    0.00000E+00
   2.94718E-10    0.00000E+00
   2.95130E-10    0.00000E+00
   2.95544E-10    0.00000E+00
   2.95960E-10    0.00000E+00
   2.96377E-10    0.00000E+00
   2.96795E-10    0.00000E+00
   2.97215E-10    0.00000E+00
   2.97637E-10    0.00000E+00
   2.98060E-10    0.00000E+00
   2.98484E-10    0.00000E+00
   2.98910E-10    0.00000E+00
   2.99338E-10    0.00000E+00
   2.99767E-10    0.00000E+00
   3.00198E-10    0.00000E+00
   3.00630E-10    0.00000E+00
   3.01065E-10    0.00000E+00
   3.01500E-10    0.00000E+00
   3.01937E-10    0.00000E+00
   3.02376E-10    0.00000E+00
   3.02817E-10    0.00000E+00
   3.03259E-10    0.00000E+00
   3.03703E-10    0.00000E+00
   3.04148E-10    0.00000E+00
   3.04595E-10    0.00000E+00
   3.05044E-10    0.00000E+00
   3.05495E-10    0.00000E+00
   3.05947E-10    0.00000E+00
   3.06401E-10    0.00000E+00
   3.06857E-10    0.00000E+00
   3.07314E-10    0.00000E+00
   3.07774E-10    0.00000E+00
   3.08235E-10    0.00000E+00
   3.08698E-10    0.00000E+00
   3.09162E-10    0.00000E+00
   3.09629E-10    0.00000E+00
   3.10097E-10    0.00000E+00
   3.10567E-10    0.00000E+00
   3.11039E-10    0.00000E+00
   3.11513E-10    0.00000E+00
   3.11988E-10    0.00000E+00
   3.12466E-10    0.00000E+00
   3.12945E-10    0.00000E+00
   3.13427E-10    0.00000E+00
   3.13910E-10    0.00000E+00
   3.14395E-10    0.00000E+00
   3.14882E-10    0.00000E+00
   3.15371E-10    0.00000E+00
   3.15862E-10    0.00000E+00
   3.16355E-10    0.00000E+00
   3.16850E-10    0.00000E+00
   3.17347E-10    0.00000E+00
   3.17846E-10    0.00000E+00
   3.18347E-10    0.00000E+00
   3.18850E-10    0.00000E+00
   3.19355E-10    0.00000E+00
   3.19863E-10    0.00000E+00
   3.20372E-10    0.00000E+00
   3.20883E-10    0.00000E+00
   3.21397E-10    0.00000E+00
   3.21913E-10    0.00000E+00
   3.22430E-10    0.00000E+00
   3.22950E-10    0.00000E+00
   3.23472E-10    0.00000E+00
   3.23997E-10    0.00000E+00
   3.24523E-10    0.00000E+00
   3.25052E-10    0.00000E+00
   3.25583E-10    0.00000E+00
   3.26116E-10    0.00000E+00
   3.26652E-10    0.00000E+00
   3.27189E-10    0.00000E+00
   3.27729E-10    0.00000E+00
   3.28272E-10    0.00000E+00
   3.28817E-10    0.00000E+00
   3.29364E-10    0.00000E+00
   3.29913E-10    0.00000E+00
   3.30465E-10    0.00000E+00
   3.31019E-10    0.00000E+00
   3.31575E-10    0.00000E+00
   3.32134E-10    0.00000E+00
   3.32696E-10    0.00000E+00
   3.33259E-10    0.00000E+00
   3.33826E-10    0.00000E+00
   3.34394E-10    0.00000E+00
   3.34966E-10    0.00000E+00
   3.35539E-10    0.00000E+00
   3.36116E-10    0.00000E+00
   3.36695E-10    0.00000E+00
   3.37276E-10    0.00000E+00
   3.37860E-10    0.00000E+00
   3.38447E-10    0.00000E+00
   3.39036E-10    0.00000E+00
   3.39628E-10    0.00000E+00
   3.40222E-10    0.00000E+00
   3.40819E-10    0.00000E+00
   3.41419E-10    0.00000E+00
   3.42022E-10    0.00000E+00
   3.42627E-10    0.00000E+00
   3.43235E-10    0.00000E+00
   3.43846E-10    0.00000E+00
   3.44459E-10    0.00000E+00
   3.45075E-10    0.00000E+00
   3.45695E-10    0.00000E+00
   3.46317E-10    0.00000E+00
   3.46941E-10    0.00000E+00
   3.47569E-10    0.00000E+00
   3.48200E-10    0.00000E+00
   3.48833E-10    0.00000E+00
   3.49469E-10    0.00000E+00
   3.50109E-10    0.00000E+00
   3.50751E-10    0.00000E+00
   3.51396E-10    0.00000E+00
   3.52045E-10    0.00000E+00
   3.52696E-10    0.00000E+00
   3.53350E-10    0.00000E+00
   3.54008E-10    0.00000E+00
   3.54668E-10    0.00000E+00
   3.55332E-10    0.00000E+00
   3.55998E-10    0.00000E+00
   3.56668E-10    0.00000E+00
   3.57341E-10    0.00000E+00
   3.58017E-10    0.00000E+00
   3.58697E-10    0.00000E+00
   3.59379E-10    0.00000E+00
   3.60065E-10    0.00000E+00
   3.60754E-10    0.00000E+00
   3.61447E-10    0.00000E+00
   3.62142E-10    0.00000E+00
   3.62841E-10    0.00000E+00
   3.63544E-10    0.00000E+00
   3.64249E-10    0.00000E+00
   3.64958E-10    0.00000E+00
   3.65671E-10    0.00000E+00
   3.66387E-10    0.00000E+00
   3.67106E-10    0.00000E+00
   3.67829E-10    0.00000E+00
   3.68555E-10    0.00000E+00
   3.69285E-10    0.00000E+00
   3.70018E-10    0.00000E+00
   3.70755E-10    0.00000E+00
   3.71496E-10    0.00000E+00
   3.72240E-10    0.00000E+00
   3.72988E-10    0.00000E+00
   3.73739E-10    0.00000E+00
   3.74494E-10    0.00000E+00
   3.75253E-10    0.00000E+00
   3.76016E-10    0.00000E+00
   3.76782E-10    0.00000E+00
   3.77552E-10    0.00000E+00
   3.78326E-10    0.00000E+00
   3.79104E-10    0.00000E+00
   3.79885E-10    0.00000E+00
   3.80671E-10    0.00000E+00
   3.81460E-10    0.00000E+00
   3.82253E-10    0.00000E+00
   3.83051E-10    0.00000E+00
   3.83852E-10    0.00000E+00
   3.84657E-10    0.00000E+00
   3.85467E-10    0.00000E+00
   3.86280E-10    0.00000E+00
   3.87098E-10    0.00000E+00
   3.87919E-10    0.00000E+00
   3.88745E-10    0.00000E+00
   3.89575E-10    0.00000E+00
   3.90410E-10    0.00000E+00
   3.91248E-10    0.00000E+00
   3.92091E-10    0.00000E+00
   3.92938E-10    0.00000E+00
   3.93790E-10    0.00000E+00
   3.94646E-10    0.00000E+00
   3.95506E-10    0.00000E+00
   3.96371E-10    0.00000E+00
   3.97240E-10    0.00000E+00
   3.98114E-10    0.00000E+00
   3.98992E-10    0.00000E+00
   3.99875E-10    0.00000E+00
   4.00763E-10    0.00000E+00
   4.01655E-10    0.00000E+00
   4.02552E-10    0.00000E+00
   4.03453E-10    0.00000E+00
   4.04359E-10    0.00000E+00
   4.05270E-10    0.00000E+00
   4.06186E-10    0.00000E+00
   4.07107E-10    0.00000E+00
   4.08032E-10    0.00000E+00
   4.08963E-10    0.00000E+00
   4.09898E-10    0.00000E+00
   4.10838E-10    0.00000E+00
   4.11783E-10    0.00000E+00
   4.12733E-10    0.00000E+00
   4.13688E-10    0.00000E+00
   4.14649E-10    0.00000E+00
   4.15614E-10    0.00000E+00
   4.16584E-10    0.00000E+00
   4.17559E-10    0.00000E+00
   4.18539E-10    0.00000E+00
   4.19524E-10    0.00000E+00
   4.20514E-10    0.00000E+00
   4.21510E-10    0.00000E+00
   4.22510E-10    0.00000E+00
   4.23516E-10    0.00000E+00
   4.24527E-10    0.00000E+00
   4.25543E-10    0.00000E+00
   4.26564E-10    0.00000E+00
   4.27590E-10    0.00000E+00
   4.28622E-10    0.00000E+00
   4.29659E-10    0.00000E+00
   4.30701E-10    0.00000E+00
   4.31749E-10    0.00000E+00
   4.32802E-10    0.00000E+00
   4.33860E-10    0.00000E+00
   4.34924E-10    0.00000E+00
   4.35993E-10    0.00000E+00
   4.37067E-10    0.00000E+00
   4.38147E-10    0.00000E+00
   4.39232E-10    0.00000E+00
   4.40323E-10    0.00000E+00
   4.41420E-10    0.00000E+00
   4.42522E-10    0.00000E+00
   4.43629E-10    0.00000E+00
   4.44742E-10    0.00000E+00
   4.45861E-10    0.00000E+00
   4.46985E-10    0.00000E+00
   4.48115E-10    0.00000E+00
   4.49251E-10    0.00000E+00
   4.50392E-10    0.00000E+00
   4.51540E-10    0.00000E+00
   4.52692E-10    0.00000E+00
   4.53851E-10    0.00000E+00
   4.55016E-10    0.00000E+00
   4.56186E-10    0.00000E+00
   4.57362E-10    0.00000E+00
   4.58544E-10    0.00000E+00
   4.59732E-10    0.00000E+00
   4.60926E-10    0.00000E+00
   4.62126E-10    0.00000E+00
   4.63332E-10    0.00000E+00
   4.64544E-10    0.00000E+00
   4.65762E-10    0.00000E+00
   4.66986E-10    0.00000E+00
   4.68217E-10    0.00000E+00
   4.69453E-10    0.00000E+00
   4.70696E-10    0.00000E+00
   4.71944E-10    0.00000E+00
   4.73199E-10    0.00000E+00
   4.74460E-10    0.00000E+00
   4.75728E-10    0.00000E+00
   4.77001E-10    0.00000E+00
   4.78281E-10    0.00000E+00
   4.79567E-10    0.00000E+00
   4.80860E-10    0.00000E+00
   4.82159E-10    0.00000E+00
   4.83465E-10    0.00000E+00
   4.84776E-10    0.00000E+00
   4.86095E-10    0.00000E+00
   4.87420E-10    0.00000E+00
   4.88751E-10    0.00000E+00
   4.90089E-10    0.00000E+00
   4.91433E-10    0.00000E+00
   4.92784E-10    0.00000E+00
   4.94142E-10    0.00000E+00
   4.95506E-10    0.00000E+00
   4.96877E-10    0.00000E+00
   4.98254E-10    0.00000E+00
   4.99639E-10    0.00000E+00
   5.01030E-10    0.00000E+00
   5.02427E-10    0.00000E+00
   5.03832E-10    0.00000E+00
   5.05243E-10    0.00000E+00
   5.06661E-10    0.00000E+00
   5.08086E-10    0.00000E+00
   5.09517E-10    0.00000E+00
   5.10956E-10    0.00000E+00
   5.12401E-10    0.00000E+00
   5.13854E-10    0.00000E+00
   5.15313E-10    0.00000E+00
   5.16779E-10    0.00000E+00
   5.18252E-10    0.00000E+00
   5.19732E-10    0.00000E+00
   5.21219E-10    0.00000E+00
   5.22713E-10    0.00000E+00
   5.24214E-10    0.00000E+00
   5.25723E-10    0.00000E+00
   5.27238E-10    0.00000E+00
   5.28760E-10    0.00000E+00
   5.30289E-10    0.00000E+00
   5.31825E-10    0.00000E+00
   5.33369E-10    0.00000E+00
   5.34919E-10    0.00000E+00
   5.36477E-10    0.00000E+00
   5.38042E-10    0.00000E+00
   5.39614E-10    0.00000E+00
   5.41193E-10    0.00000E+00
   5.42779E-10    0.00000E+00
   5.44372E-10    0.00000E+00
   5.45973E-10    0.00000E+00
   5.47580E-10    0.00000E+00
   5.49195E-10    0.00000E+00
   5.50817E-10    0.00000E+00
   5.52446E-10    0.00000E+00
   5.54083E-10    0.00000E+00
   5.55726E-10    0.00000E+00
   5.57377E-10    0.00000E+00
   5.59035E-10    0.00000E+00
   5.60700E-10    0.00000E+00
   5.62372E-10    0.00000E+00
   5.64052E-10    0.00000E+00
   5.65738E-10    0.00000E+00
   5.67432E-10    0.00000E+00
   5.69133E-10    0.00000E+00
   5.70841E-10    0.00000E+00
   5.72557E-10    0.00000E+00
   5.74279E-10    0.00000E+00
   5.76009E-10    0.00000E+00
   5.77746E-10    0.00000E+00
   5.79490E-10    0.00000E+00
   5.81241E-10    0.00000E+00
   5.82999E-10    0.00000E+00
   5.84765E-10    0.00000E+00
   5.86537E-10    0.00000E+00
   5.88317E-10    0.00000E+00
   5.90103E-10    0.00000E+00
   5.91897E-10    0.00000E+00
   5.93698E-10    0.00000E+00
   5.95506E-10    0.00000E+00
   5.97321E-10    0.00000E+00
   5.99143E-10    0.00000E+00
   6.00971E-10    0.00000E+00
   6.02807E-10    0.00000E+00
   6.04650E-10    0.00000E+00
   6.06500E-10    0.00000E+00
   6.08356E-10    0.00000E+00
   6.10220E-10    0.00000E+00
   6.12090E-10    0.00000E+00
   6.13968E-10    0.00000E+00
   6.15852E-10    0.00000E+00
   6.17743E-10    0.00000E+00
   6.19640E-10    0.00000E+00
   6.21545E-10    0.00000E+00
   6.23456E-10    0.00000E+00
   6.25374E-10    0.00000E+00
   6.27298E-10    0.00000E+00
   6.29230E-10    0.00000E+00
   6.31167E-10    0.00000E+00
   6.33112E-10    0.00000E+00
   6.35063E-10    0.00000E+00
   6.37020E-10    0.00000E+00
   6.38984E-10    0.00000E+00
   6.40955E-10    0.00000E+00
   6.42932E-10    0.00000E+00
   6.44915E-10    0.00000E+00
   6.46905E-10    0.00000E+00
   6.48901E-10    0.00000E+00
   6.50903E-10    0.00000E+00
   6.52912E-10    0.00000E+00
   6.54927E-10    0.00000E+00
   6.56948E-10    0.00000E+00
   6.58975E-10    0.00000E+00
   6.61009E-10    0.00000E+00
   6.63048E-10    0.00000E+00
   6.65094E-10    0.00000E+00
   6.67146E-10    0.00000E+00
   6.69203E-10    0.00000E+00
   6.71267E-10    0.00000E+00
   6.73336E-10    0.00000E+00
   6.75412E-10    0.00000E+00
   6.77493E-10    0.00000E+00
   6.79580E-10    0.00000E+00
   6.81673E-10    0.00000E+00
   6.83771E-10    0.00000E+00
   6.85875E-10    0.00000E+00
   6.87985E-10    0.00000E+00
   6.90100E-10    0.00000E+00
   6.92221E-10    0.00000E+00
   6.94348E-10    0.00000E+00
   6.96480E-10    0.00000E+00
   6.98617E-10    0.00000E+00
   7.00760E-10    0.00000E+00
   7.02908E-10    0.00000E+00
   7.05062E-10    0.00000E+00
   7.07220E-10    0.00000E+00
   7.09384E-10    0.00000E+00
   7.11553E-10    0.00000E+00
   7.13728E-10    0.00000E+00
   7.15907E-10    0.00000E+00
   7.18092E-10    0.00000E+00
   7.20281E-10    0.00000E+00
   7.22474E-10    0.00000E+00
   7.24668E-10    0.00000E+00
   7.26863E-10    0.00000E+00
   7.29061E-10    0.00000E+00
   7.31259E-10    0.00000E+00
   7.33458E-10    0.00000E+00
   7.35661E-10    0.00000E+00
   7.37863E-10    0.00000E+00
   7.40067E-10    0.00000E+00
   7.42273E-10    0.00000E+00
   7.44480E-10    0.00000E+00
   7.46689E-10    0.00000E+00
   7.48899E-10    0.00000E+00
   7.51110E-10    0.00000E+00
   7.53324E-10    0.00000E+00
   7.55538E-10    0.00000E+00
   7.57753E-10    0.00000E+00
   7.59971E-10    0.00000E+00
   7.62189E-10    0.00000E+00
   7.64409E-10    0.00000E+00
   7.66630E-10    0.00000E+00
   7.68853E-10    0.00000E+00
   7.71077E-10    0.00000E+00
   7.73302E-10    0.00000E+00
   7.75529E-10    0.00000E+00
   7.77758E-10    0.00000E+00
   7.79987E-10    0.00000E+00
   7.82218E-10    0.00000E+00
   7.84451E-10    0.00000E+00
   7.86684E-10    0.00000E+00
   7.88919E-10    0.00000E+00
   7.91156E-10    0.00000E+00
   7.93393E-10    0.00000E+00
   7.95633E-10    0.00000E+00
   7.97873E-10    0.00000E+00
   8.00115E-10    0.00000E+00
   8.02359E-10    0.00000E+00
   8.04603E-10    0.00000E+00
   8.06849E-10    0.00000E+00
   8.09097E-10    0.00000E+00
   8.11345E-10    0.00000E+00
   8.13595E-10    0.00000E+00
   8.15847E-10    0.00000E+00
   8.18099E-10    0.00000E+00
   8.20353E-10    0.00000E+00
   8.22608E-10    0.00000E+00
   8.24865E-10    0.00000E+00
   8.27123E-10    0.00000E+00
   8.29382E-10    0.00000E+00
   8.31643E-10    0.00000E+00
   8.33906E-10    0.00000E+00
   8.36169E-10    0.00000E+00
   8.38433E-10    0.00000E+00
   8.40699E-10    0.00000E+00
   8.42966E-10    0.00000E+00
   8.45235E-10    0.00000E+00
   8.47504E-10    0.00000E+00
   8.49775E-10    0.00000E+00
   8.52047E-10    0.00000E+00
   8.54320E-10    0.00000E+00
   8.56594E-10    0.00000E+00
   8.58870E-10    0.00000E+00
   8.61147E-10    0.00000E+00
   8.63425E-10    0.00000E+00
   8.65705E-10    0.00000E+00
   8.67986E-10    0.00000E+00
   8.70267E-10    0.00000E+00
   8.72551E-10    0.00000E+00
   8.74835E-10    0.00000E+00
   8.77121E-10    0.00000E+00
   8.79408E-10    0.00000E+00
   8.81696E-10    0.00000E+00
   8.83986E-10    0.00000E+00
   8.86277E-10    0.00000E+00
   8.88568E-10    0.00000E+00
   8.90861E-10    0.00000E+00
   8.93156E-10    0.00000E+00
   8.95451E-10    0.00000E+00
   8.97749E-10    0.00000E+00
   9.00047E-10    0.00000E+00
   9.02346E-10    0.00000E+00
   9.04647E-10    0.00000E+00
   9.06949E-10    0.00000E+00
   9.09252E-10    0.00000E+00
   9.11557E-10    0.00000E+00
   9.13862E-10    0.00000E+00
   9.16169E-10    0.00000E+00
   9.18478E-10    0.00000E+00
   9.20787E-10    0.00000E+00
   9.23098E-10    0.00000E+00
   9.25410E-10    0.00000E+00
   9.27723E-10    0.00000E+00
   9.30038E-10    0.00000E+00
   9.32354E-10    0.00000E+00
   9.34671E-10    0.00000E+00
   9.36988E-10    0.00000E+00
   9.39308E-10    0.00000E+00
   9.41629E-10    0.00000E+00
   9.43950E-10    0.00000E+00
   9.46273E-10    0.00000E+00
   9.48597E-10    0.00000E+00
   9.50923E-10    0.00000E+00
   9.53249E-10    0.00000E+00
   9.55577E-10    0.00000E+00
   9.57906E-10    0.00000E+00
   9.60236E-10    0.00000E+00
   9.62567E-10    0.00000E+00
   9.64899E-10    0.00000E+00
   9.67233E-10    0.00000E+00
   9.69568E-10    0.00000E+00
   9.71904E-10    0.00000E+00
   9.74241E-10    0.00000E+00
   9.76579E-10    0.00000E+00
   9.78918E-10    0.00000E+00
   9.81259E-10    0.00000E+00
   9.83601E-10    0.00000E+00
   9.85944E-10    0.00000E+00
   9.88288E-10    0.00000E+00
   9.90634E-10    0.00000E+00
   9.92980E-10    0.00000E+00
   9.95328E-10    0.00000E+00
   9.97677E-10    0.00000E+00
   1.00003E-09    0.00000E+00
   1.00238E-09    0.00000E+00
   1.00473E-09    0.00000E+00
   1.00708E-09    0.00000E+00
   1.00944E-09    0.00000E+00
   1.01180E-09    0.00000E+00
   1.01415E-09    0.00000E+00
   1.01651E-09    0.00000E+00
   1.01887E-09    0.00000E+00
   1.02123E-09    0.00000E+00
   1.02359E-09    0.00000E+00
   1.02596E-09    0.00000E+00
   1.02832E-09    0.00000E+00
   1.03069E-09    0.00000E+00
   1.03305E-09    0.00000E+00
   1.03542E-09    0.00000E+00
   1.03779E-09    0.00000E+00
   1.04016E-09    0.00000E+00
   1.04253E-09    0.00000E+00
   1.04490E-09    0.00000E+00
   1.04727E-09    0.00000E+00
   1.04965E-09    0.00000E+00
   1.05202E-09    0.00000E+00
   1.05440E-09    0.00000E+00
   1.05678E-09    0.00000E+00
   1.05916E-09    0.00000E+00
   1.06154E-09    0.00000E+00
   1.06392E-09    0.00000E+00
   1.06630E-09    0.00000E+00
   1.06869E-09    0.00000E+00
   1.07107E-09    0.00000E+00
   1.07346E-09    0.00000E+00
   1.07584E-09    0.00000E+00
   1.07823E-09    0.00000E+00
   1.08062E-09    0.00000E+00
   1.08301E-09    0.00000E+00
   1.08540E-09    0.00000E+00
   1.08779E-09    0.00000E+00
   1.09019E-09    0.00000E+00
   1.09258E-09    0.00000E+00
   1.09498E-09    0.00000E+00
   1.09737E-09    0.00000E+00
   1.09977E-09    0.00000E+00
   1.10217E-09    0.00000E+00
   1.10457E-09    0.00000E+00
   1.10697E-09    0.00000E+00
   1.10937E-09    0.00000E+00
   1.11177E-09    0.00000E+00
   1.11418E-09    0.00000E+00
   1.11658E-09    0.00000E+00
   1.11899E-09    0.00000E+00
   1.12140E-09    0.00000E+00
   1.12381E-09    0.00000E+00
   1.12622E-09    0.00000E+00
   1.12863E-09    0.00000E+00
   1.13104E-09    0.00000E+00
   1.13345E-09    0.00000E+00
   1.13587E-09    0.00000E+00
   1.13828E-09    0.00000E+00
   1.14070E-09    0.00000E+00
   1.14311E-09    0.00000E+00
   1.14553E-09    0.00000E+00
   1.14795E-09    0.00000E+00
   1.15037E-09    0.00000E+00
   1.15279E-09    0.00000E+00
   1.15522E-09    0.00000E+00
   1.15764E-09    0.00000E+00
   1.16007E-09    0.00000E+00
   1.16249E-09    0.00000E+00
   1.16492E-09    0.00000E+00
   1.16735E-09    0.00000E+00
   1.16978E-09    0.00000E+00
   1.17221E-09    0.00000E+00
   1.17464E-09    0.00000E+00
   1.17707E-09    0.00000E+00
   1.17950E-09    0.00000E+00
   1.18194E-09    0.00000E+00
   1.18437E-09    0.00000E+00
   1.18681E-09    0.00000E+00
   1.18925E-09    0.00000E+00
   1.19169E-09    0.00000E+00
   1.19413E-09    0.00000E+00
   1.19657E-09    0.00000E+00
   1.19901E-09    0.00000E+00
   1.20145E-09    0.00000E+00
   1.20390E-09    0.00000E+00
   1.20634E-09    0.00000E+00
   1.20879E-09    0.00000E+00
   1.21124E-09    0.00000E+00
   1.21368E-09    0.00000E+00
   1.21613E-09    0.00000E+00
   1.21859E-09    0.00000E+00
   1.22104E-09    0.00000E+00
   1.22349E-09    0.00000E+00
   1.22594E-09    0.00000E+00
   1.22840E-09    0.00000E+00
   1.23085E-09    0.00000E+00
   1.23331E-09    0.00000E+00
   1.23577E-09    0.00000E+00
   1.23823E-09    0.00000E+00
   1.24069E-09    0.00000E+00
   1.24315E-09    0.00000E+00
   1.24561E-09    0.00000E+00
   1.24807E-09    0.00000E+00
   1.25054E-09    0.00000E+00
   1.25300E-09    0.00000E+00
   1.25547E-09    0.00000E+00
   1.25794E-09    0.00000E+00
   1.26041E-09    0.00000E+00
   1.26288E-09    0.00000E+00
   1.26535E-09    0.00000E+00
   1.26782E-09    0.00000E+00
   1.27029E-09    0.00000E+00
   1.27276E-09    0.00000E+00
   1.27524E-09    0.00000E+00
   1.27772E-09    0.00000E+00
   1.28019E-09    0.00000E+00
   1.28267E-09    0.00000E+00
   1.28515E-09    0.00000E+00
   1.28763E-09    0.00000E+00
   1.29011E-09    0.00000E+00
   1.29259E-09    0.00000E+00
   1.29507E-09    0.00000E+00
   1.29756E-09    0.00000E+00
   1.30004E-09    0.00000E+00
   1.30253E-09    0.00000E+00
   1.30502E-09    0.00000E+00
   1.30750E-09    0.00000E+00
   1.30999E-09    0.00000E+00
   1.31248E-09    0.00000E+00
   1.31497E-09    0.00000E+00
   1.31747E-09    0.00000E+00
   1.31996E-09    0.00000E+00
   1.32245E-09    0.00000E+00
   1.32495E-09    0.00000E+00
   1.32744E-09    0.00000E+00
   1.32994E-09    0.00000E+00
   1.33244E-09    0.00000E+00
   1.33494E-09    0.00000E+00
   1.33744E-09    0.00000E+00
   1.33994E-09    0.00000E+00
   1.34244E-09    0.00000E+00
   1.34494E-09    0.00000E+00
   1.34745E-09    0.00000E+00
   1.34995E-09    0.00000E+00
   1.35246E-09    0.00000E+00
   1.35497E-09    0.00000E+00
   1.35747E-09    0.00000E+00
   1.35998E-09    0.00000E+00
   1.36249E-09    0.00000E+00
   1.36500E-09    0.00000E+00
   1.36752E-09    0.00000E+00
   1.37003E-09    0.00000E+00
   1.37254E-09    0.00000E+00
   1.37506E-09    0.00000E+00
   1.37757E-09    0.00000E+00
   1.38009E-09    0.00000E+00
   1.38261E-09    0.00000E+00
   1.38513E-09    0.00000E+00
   1.38765E-09    0.00000E+00
   1.39017E-09    0.00000E+00
   1.39269E-09    0.00000E+00
   1.39521E-09    0.00000E+00
   1.39774E-09    0.00000E+00
   1.40026E-09    0.00000E+00
   1.40279E-09    0.00000E+00
   1.40532E-09    0.00000E+00
   1.40784E-09    0.00000E+00
   1.41037E-09    0.00000E+00
   1.41290E-09    0.00000E+00
   1.41543E-09    0.00000E+00
   1.41796E-09    0.00000E+00
   1.42050E-09    0.00000E+00
   1.42303E-09    0.00000E+00
   1.42557E-09    0.00000E+00
   1.42810E-09    0.00000E+00
   1.43064E-09    0.00000E+00
   1.43318E-09    0.00000E+00
   1.43571E-09    0.00000E+00
   1.43825E-09    0.00000E+00
   1.44080E-09    0.00000E+00
   1.44334E-09    0.00000E+00
   1.44588E-09    0.00000E+00
   1.44842E-09    0.00000E+00
   1.45097E-09    0.00000E+00
   1.45351E-09    0.00000E+00
   1.45606E-09    0.00000E+00
   1.45861E-09    0.00000E+00
   1.46115E-09    0.00000E+00
   1.46370E-09    0.00000E+00
   1.46625E-09    0.00000E+00
   1.46881E-09    0.00000E+00
   1.47136E-09    0.00000E+00
   1.47391E-09    0.00000E+00
   1.47647E-09    0.00000E+00
   1.47902E-09    0.00000E+00
   1.48158E-09    0.00000E+00
   1.48413E-09    0.00000E+00
   1.48669E-09    0.00000E+00
   1.48925E-09    0.00000E+00
   1.49181E-09    0.00000E+00
   1.49437E-09    0.00000E+00
   1.49693E-09    0.00000E+00
   1.49950E-09    0.00000E+00
   1.50206E-09    0.00000E+00
   1.50462E-09    0.00000E+00
   1.50719E-09    0.00000E+00
   1.50976E-09    0.00000E+00
   1.51232E-09    0.00000E+00
   1.51489E-09    0.00000E+00
   1.51746E-09    0.00000E+00
   1.52003E-09    0.00000E+00
   1.52260E-09    0.00000E+00
   1.52518E-09    0.00000E+00
   1.52775E-09    0.00000E+00
   1.53032E-09    0.00000E+00
   1.53290E-09    0.00000E+00
   1.53547E-09    0.00000E+00
   1.53805E-09    0.00000E+00
   1.54063E-09    0.00000E+00
   1.54321E-09    0.00000E+00
   1.54579E-09    0.00000E+00
   1.54837E-09    0.00000E+00
   1.55095E-09    0.00000E+00
   1.55353E-09    0.00000E+00
   1.55612E-09    0.00000E+00
   1.55870E-09    0.00000E+00
   1.56129E-09    0.00000E+00
   1.56387E-09    0.00000E+00
   1.56646E-09    0.00000E+00
   1.56905E-09    0.00000E+00
   1.57164E-09    0.00000E+00
   1.57423E-09    0.00000E+00
   1.57682E-09    0.00000E+00
   1.57941E-09    0.00000E+00
   1.58200E-09    0.00000E+00
   1.58460E-09    0.00000E+00
   1.58719E-09    0.00000E+00
   1.58979E-09    0.00000E+00
   1.59238E-09    0.00000E+00
   1.59498E-09    0.00000E+00
   1.59758E-09    0.00000E+00
   1.60018E-09    0.00000E+00
   1.60278E-09    0.00000E+00
   1.60538E-09    0.00000E+00
   1.60798E-09    0.00000E+00
   1.61058E-09    0.00000E+00
   1.61319E-09    0.00000E+00
   1.61579E-09    0.00000E+00
   1.61840E-09    0.00000E+00
   1.62100E-09    0.00000E+00
   1.62361E-09    0.00000E+00
