Time Pressure
   8.99397E-11    1.00000E+12
   9.00491E-11    1.00000E+12
   9.00491E-11    1.00000E+12
   9.01586E-11    1.00000E+12
   9.01586E-11    1.00000E+12
   9.02680E-11    1.00000E+12
   9.02680E-11    1.00000E+12
   9.03774E-11    1.00000E+12
   9.03774E-11    1.00000E+12
   9.04869E-11    1.00000E+12
   9.04869E-11    1.00000E+12
   9.05963E-11    1.00000E+12
   9.05963E-11    1.00000E+12
   9.07057E-11    1.00000E+12
   9.07057E-11    1.00000E+12
   9.08152E-11    1.00000E+12
   9.08152E-11    1.00000E+12
   9.09246E-11    1.00000E+12
   9.09246E-11    1.00000E+12
   9.10341E-11    1.00000E+12
   9.10341E-11    1.00000E+12
   9.11435E-11    1.00000E+12
   9.11435E-11    1.00000E+12
   9.12529E-11    1.00000E+12
   9.12529E-11    1.00000E+12
   9.13624E-11    1.00000E+12
   9.13624E-11    1.00000E+12
   9.14718E-11    1.00000E+12
   9.14718E-11    1.00000E+12
   9.15812E-11    1.00000E+12
   9.15812E-11    1.00000E+12
   9.16907E-11    1.00000E+12
   9.16907E-11    1.00000E+12
   9.18001E-11    1.00000E+12
   9.18001E-11    1.00000E+12
   9.19095E-11    1.00000E+12
   9.19095E-11    1.00000E+12
   9.20190E-11    1.00000E+12
   9.20190E-11    1.00000E+12
   9.21284E-11    1.00000E+12
   9.21284E-11    1.00000E+12
   9.22378E-11    1.00000E+12
   9.22378E-11    1.00000E+12
   9.23473E-11    1.00000E+12
   9.23473E-11    1.00000E+12
   9.24567E-11    1.00000E+12
   9.24567E-11    1.00000E+12
   9.25661E-11    1.00000E+12
   9.25661E-11    1.00000E+12
   9.26756E-11    1.00000E+12
   9.26756E-11    1.00000E+12
   9.27850E-11    1.00000E+12
   9.27850E-11    1.00000E+12
   9.28945E-11    1.00000E+12
   9.28945E-11    1.00000E+12
   9.30039E-11    1.00000E+12
   9.30039E-11    1.00000E+12
   9.31133E-11    1.00000E+12
   9.31133E-11    1.00000E+12
   9.32228E-11    1.00000E+12
   9.32228E-11    1.00000E+12
   9.33322E-11    1.00000E+12
   9.33322E-11    1.00000E+12
   9.34416E-11    1.00000E+12
   9.34416E-11    1.00000E+12
   9.35511E-11    1.00000E+12
   9.35511E-11    1.00000E+12
   9.36605E-11    1.00000E+12
   9.36605E-11    1.00000E+12
   9.37699E-11    1.00000E+12
   9.37699E-11    1.00000E+12
   9.38794E-11    1.00000E+12
   9.38794E-11    1.00000E+12
   9.39888E-11    1.00000E+12
   9.39888E-11    1.00000E+12
   9.40982E-11    1.00000E+12
   9.40982E-11    1.00000E+12
   9.42077E-11    1.00000E+12
   9.42077E-11    1.00000E+12
   9.43171E-11    1.00000E+12
   9.43171E-11    1.00000E+12
   9.44266E-11    1.00000E+12
   9.44266E-11    1.00000E+12
   9.45360E-11    1.00000E+12
   9.45360E-11    1.00000E+12
   9.46454E-11    1.00000E+12
   9.46454E-11    1.00000E+12
   9.47549E-11    1.00000E+12
   9.47549E-11    1.00000E+12
   9.48643E-11    1.00000E+12
   9.48643E-11    1.00000E+12
   9.49737E-11    1.00000E+12
   9.49737E-11    1.00000E+12
   9.50832E-11    1.00000E+12
   9.50832E-11    1.00000E+12
   9.51926E-11    1.00000E+12
   9.51926E-11    1.00000E+12
   9.53021E-11    1.00000E+12
   9.53021E-11    1.00000E+12
   9.54115E-11    1.00000E+12
   9.54115E-11    1.00000E+12
   9.55209E-11    1.00000E+12
   9.55209E-11    1.00000E+12
   9.56304E-11    1.00000E+12
   9.56304E-11    1.00000E+12
   9.57398E-11    1.00000E+12
   9.57398E-11    1.00000E+12
   9.58492E-11    1.00000E+12
   9.58492E-11    1.00000E+12
   9.59587E-11    1.00000E+12
   9.59587E-11    1.00000E+12
   9.60681E-11    1.00000E+12
   9.60681E-11    1.00000E+12
   9.61775E-11    1.00000E+12
   9.61775E-11    1.00000E+12
   9.62870E-11    1.00000E+12
   9.62870E-11    1.00000E+12
   9.63964E-11    1.00000E+12
   9.63964E-11    1.00000E+12
   9.65059E-11    1.00000E+12
   9.65059E-11    1.00000E+12
   9.66153E-11    1.00000E+12
   9.66153E-11    1.00000E+12
   9.67247E-11    1.00000E+12
   9.67247E-11    1.00000E+12
   9.68342E-11    1.00000E+12
   9.68342E-11    1.00000E+12
   9.69436E-11    1.00000E+12
   9.69436E-11    1.00000E+12
   9.70530E-11    1.00000E+12
   9.70530E-11    1.00000E+12
   9.71625E-11    1.00000E+12
   9.71625E-11    1.00000E+12
   9.72719E-11    1.00000E+12
   9.72719E-11    1.00000E+12
   9.73814E-11    1.00000E+12
   9.73814E-11    1.00000E+12
   9.74908E-11    1.00000E+12
   9.74908E-11    1.00000E+12
   9.76002E-11    1.00000E+12
   9.76002E-11    1.00000E+12
   9.77097E-11    1.00000E+12
   9.77097E-11    1.00000E+12
   9.78191E-11    1.00000E+12
   9.78191E-11    1.00000E+12
   9.79286E-11    1.00000E+12
   9.79286E-11    1.00000E+12
   9.80380E-11    1.00000E+12
   9.80380E-11    1.00000E+12
   9.81474E-11    1.00000E+12
   9.81474E-11    1.00000E+12
   9.82569E-11    1.00000E+12
   9.82569E-11    1.00000E+12
   9.83663E-11    1.00000E+12
   9.83663E-11    1.00000E+12
   9.84758E-11    1.00000E+12
   9.84758E-11    1.00000E+12
   9.85852E-11    1.00000E+12
   9.85852E-11    1.00000E+12
   9.86946E-11    1.00000E+12
   9.86946E-11    1.00000E+12
   9.88041E-11    1.00000E+12
   9.88041E-11    1.00000E+12
   9.89135E-11    1.00000E+12
   9.89135E-11    1.00000E+12
   9.90229E-11    1.00000E+12
   9.90229E-11    1.00000E+12
   9.91324E-11    1.00000E+12
   9.91324E-11    1.00000E+12
   9.92418E-11    1.00000E+12
   9.92418E-11    1.00000E+12
   9.93513E-11    1.00000E+12
   9.93513E-11    1.00000E+12
   9.94607E-11    1.00000E+12
   9.94607E-11    1.00000E+12
   9.95701E-11    1.00000E+12
   9.95701E-11    1.00000E+12
   9.96796E-11    1.00000E+12
   9.96796E-11    1.00000E+12
   9.97890E-11    1.00000E+12
   9.97890E-11    1.00000E+12
   9.98985E-11    1.00000E+12
   9.98985E-11    1.00000E+12
   1.00008E-10    9.99211E+11
   1.00008E-10    9.99211E+11
   1.00117E-10    9.88278E+11
   1.00117E-10    9.88278E+11
   1.00227E-10    9.77345E+11
   1.00227E-10    9.77345E+11
   1.00336E-10    9.66412E+11
   1.00336E-10    9.66412E+11
   1.00446E-10    9.55479E+11
   1.00446E-10    9.55479E+11
   1.00555E-10    9.44546E+11
   1.00555E-10    9.44546E+11
   1.00665E-10    9.33613E+11
   1.00665E-10    9.33613E+11
   1.00774E-10    9.22680E+11
   1.00774E-10    9.22680E+11
   1.00883E-10    9.11747E+11
   1.00883E-10    9.11747E+11
   1.00993E-10    9.00814E+11
   1.00993E-10    9.00814E+11
   1.01102E-10    8.89881E+11
   1.01102E-10    8.89881E+11
   1.01212E-10    8.78948E+11
   1.01212E-10    8.78948E+11
   1.01321E-10    8.68015E+11
   1.01321E-10    8.68015E+11
   1.01431E-10    8.57082E+11
   1.01431E-10    8.57082E+11
   1.01540E-10    8.46149E+11
   1.01540E-10    8.46149E+11
   1.01649E-10    8.35215E+11
   1.01649E-10    8.35215E+11
   1.01759E-10    8.24282E+11
   1.01759E-10    8.24282E+11
   1.01868E-10    8.13349E+11
   1.01868E-10    8.13349E+11
   1.01978E-10    8.02416E+11
   1.01978E-10    8.02416E+11
   1.02087E-10    7.91482E+11
   1.02087E-10    7.91482E+11
   1.02197E-10    7.80549E+11
   1.02197E-10    7.80549E+11
   1.02306E-10    7.69616E+11
   1.02306E-10    7.69616E+11
   1.02416E-10    7.58683E+11
   1.02416E-10    7.58683E+11
   1.02525E-10    7.47750E+11
   1.02525E-10    7.47750E+11
   1.02634E-10    7.36817E+11
   1.02634E-10    7.36817E+11
   1.02744E-10    7.25884E+11
   1.02744E-10    7.25884E+11
   1.02853E-10    7.14950E+11
   1.02853E-10    7.14950E+11
   1.02963E-10    7.04017E+11
   1.02963E-10    7.04017E+11
   1.03072E-10    6.93084E+11
   1.03072E-10    6.93084E+11
   1.03182E-10    6.82151E+11
   1.03182E-10    6.82151E+11
   1.03291E-10    6.71218E+11
   1.03291E-10    6.71218E+11
   1.03401E-10    6.60285E+11
   1.03401E-10    6.60285E+11
   1.03510E-10    6.49352E+11
   1.03510E-10    6.49352E+11
   1.03619E-10    6.38419E+11
   1.03619E-10    6.38419E+11
   1.03729E-10    6.27485E+11
   1.03729E-10    6.27485E+11
   1.03838E-10    6.16552E+11
   1.03838E-10    6.16552E+11
   1.03948E-10    6.05619E+11
   1.03948E-10    6.05619E+11
   1.04057E-10    5.94685E+11
   1.04057E-10    5.94685E+11
   1.04167E-10    5.83752E+11
   1.04167E-10    5.83752E+11
   1.04276E-10    5.72819E+11
   1.04276E-10    5.72819E+11
   1.04386E-10    5.61885E+11
   1.04386E-10    5.61885E+11
   1.04495E-10    5.50952E+11
   1.04495E-10    5.50952E+11
   1.04604E-10    5.40019E+11
   1.04604E-10    5.40019E+11
   1.04714E-10    5.29086E+11
   1.04714E-10    5.29086E+11
   1.04823E-10    5.18152E+11
   1.04823E-10    5.18152E+11
   1.04933E-10    5.07219E+11
   1.04933E-10    5.07219E+11
   1.05042E-10    4.96286E+11
   1.05042E-10    4.96286E+11
   1.05152E-10    4.85353E+11
   1.05152E-10    4.85353E+11
   1.05261E-10    4.74420E+11
   1.05261E-10    4.74420E+11
   1.05371E-10    4.63486E+11
   1.05371E-10    4.63486E+11
   1.05480E-10    4.52553E+11
   1.05480E-10    4.52553E+11
   1.05589E-10    4.41620E+11
   1.05589E-10    4.41620E+11
   1.05699E-10    4.30687E+11
   1.05699E-10    4.30687E+11
   1.05808E-10    4.19753E+11
   1.05808E-10    4.19753E+11
   1.05918E-10    4.08820E+11
   1.05918E-10    4.08820E+11
   1.06027E-10    3.97887E+11
   1.06027E-10    3.97887E+11
   1.06137E-10    3.86953E+11
   1.06137E-10    3.86953E+11
   1.06246E-10    3.76020E+11
   1.06246E-10    3.76020E+11
   1.06355E-10    3.65086E+11
   1.06355E-10    3.65086E+11
   1.06465E-10    3.54153E+11
   1.06465E-10    3.54153E+11
   1.06574E-10    3.43220E+11
   1.06574E-10    3.43220E+11
   1.06684E-10    3.32286E+11
   1.06684E-10    3.32286E+11
   1.06793E-10    3.21353E+11
   1.06793E-10    3.21353E+11
   1.06903E-10    3.10419E+11
   1.06903E-10    3.10419E+11
   1.07012E-10    2.99486E+11
   1.07012E-10    2.99486E+11
   1.07122E-10    2.88552E+11
   1.07122E-10    2.88552E+11
   1.07231E-10    2.77619E+11
   1.07231E-10    2.77619E+11
   1.07340E-10    2.66686E+11
   1.07340E-10    2.66686E+11
   1.07450E-10    2.55752E+11
   1.07450E-10    2.55752E+11
   1.07559E-10    2.44819E+11
   1.07559E-10    2.44819E+11
   1.07669E-10    2.33886E+11
   1.07669E-10    2.33886E+11
   1.07778E-10    2.22952E+11
   1.07778E-10    2.22952E+11
   1.07888E-10    2.12019E+11
   1.07888E-10    2.12019E+11
   1.07997E-10    2.01086E+11
   1.07997E-10    2.01086E+11
   1.08107E-10    1.90152E+11
   1.08107E-10    1.90152E+11
   1.08216E-10    1.79219E+11
   1.08216E-10    1.79219E+11
   1.08325E-10    1.68285E+11
   1.08325E-10    1.68285E+11
   1.08435E-10    1.57352E+11
   1.08435E-10    1.57352E+11
   1.08544E-10    1.46419E+11
   1.08544E-10    1.46419E+11
   1.08654E-10    1.35486E+11
   1.08654E-10    1.35486E+11
   1.08763E-10    1.24553E+11
   1.08763E-10    1.24553E+11
   1.08873E-10    1.13620E+11
   1.08873E-10    1.13620E+11
   1.08982E-10    1.02687E+11
   1.08982E-10    1.02687E+11
   1.09092E-10    9.17541E+10
   1.09092E-10    9.17541E+10
   1.09201E-10    8.08214E+10
   1.09201E-10    8.08214E+10
   1.09308E-10    7.01082E+10
   1.09308E-10    7.01082E+10
   1.09413E-10    5.96911E+10
   1.09413E-10    5.96911E+10
   1.09513E-10    4.96230E+10
   1.09513E-10    4.96230E+10
   1.09610E-10    3.99491E+10
   1.09610E-10    3.99491E+10
   1.09702E-10    3.07442E+10
   1.09702E-10    3.07442E+10
   1.09797E-10    2.13038E+10
   1.09797E-10    2.13038E+10
   1.09886E-10    1.24113E+10
   1.09886E-10    1.24113E+10
   1.09975E-10    3.52854E+09
   1.09975E-10    3.52854E+09
